134211	7	0
134226	6	0
134230	42	0
134232	8	0
134245	13	0
134254	49	0
134255	47	0
134256	49	0
134261	2	0
134264	26	0
134266	26	0
134267	26	0
134269	6	0
134283	7	0
134287	2	0
134288	70	0
134290	38	0
134293	1	0
134299	8	0
134303	12	0
134311	20	0
134314	88	0
134321	40	0
134322	38	0
134337	58	0
134338	52	0
134341	8	0
134342	25	0
134345	85	0
134352	1	0
134366	65	0
134367	17	0
134373	3	0
134375	9	0
134376	2	0
134381	2	0
134383	43	0
134388	21	0
134391	1	0
134398	30	0
134399	25	0
134400	7	0
134401	5	0
134409	5	0
134416	4	0
134425	7	0
134426	20	0
134428	23	0
134432	43	0
134433	6	0
134442	1	0
134448	35	0
134449	11	0
134452	33	0
134455	25	0
134456	6	0
134457	7	0
134472	1	0
134477	1	0
134478	37	0
134479	2	0
134480	13	0
134485	2	0
134486	29	0
134494	15	0
134499	9	0
134503	2	0
134505	20	0
134513	16	0
134517	40	0
134520	5	0
134522	45	0
134523	1	0
134525	35	0
134526	2	0
134538	31	0
134541	23	0
134547	3	0
134548	1	0
134549	30	0
134556	1	0
134557	9	0
134562	12	0
134564	15	0
134570	8	0
134571	1	0
134574	30	0
134579	6	0
134580	2	0
134581	26	0
134582	4	0
134583	15	0
134586	9	0
134588	30	0
134605	45	0
134606	3	0
134607	2	0
134610	7	0
134611	15	0
134618	26	0
134622	17	0
134630	35	0
134631	11	0
134635	8	0
134636	1	0
134641	27	0
134646	1	0
134647	25	0
134648	3	0
134649	57	0
134662	34	0
134664	2	0
134665	3	0
134672	6	0
134674	6	0
134680	22	0
134686	6	0
134689	1	0
134690	1	0
134698	2	0
134703	50	0
134708	1	0
134710	22	0
134711	42	0
134712	2	0
134713	7	0
134717	16	0
134718	20	0
134720	2	0
134725	2	0
134726	13	0
134731	27	0
134734	19	0
134738	1	0
134742	2	0
134743	70	0
134744	9	0
134750	33	0
134751	8	0
134758	13	0
134762	25	0
134766	11	0
134773	10	0
134777	2	0
134781	1	0
134783	4	0
134784	4	0
134785	36	0
134790	8	0
134792	3	0
134794	1	0
134795	22	0
134797	25	0
134798	46	0
134800	57	0
134805	52	0
134808	3	0
134809	1	0
134811	16	0
134813	1	0
134814	26	0
134818	10	0
134822	2	0
134825	3	0
134826	55	0
134828	1	0
134835	1	0
134840	25	0
134842	27	0
134847	2	0
134858	26	0
134867	20	0
134882	5	0
134885	4	0
134886	1	0
134887	2	0
134900	7	0
134901	20	0
134903	2	0
134906	6	0
134908	5	0
134910	39	0
134912	1	0
134921	6	0
134922	52	0
134928	48	0
134931	7	0
134940	36	0
134945	85	0
134947	4	0
134950	11	0
134951	1	0
134953	1	0
134954	2	0
134955	10	0
134967	1	0
134972	16	0
134973	1	0
134980	19	0
134981	2	0
134982	1	0
134985	2	0
134988	18	0
134989	23	0
134997	24	0
135004	24	0
135005	2	0
135006	18	0
135009	1	0
135013	3	0
135014	27	0
135017	1	0
135018	21	0
135019	7	0
135020	41	0
135028	3	0
135029	5	0
135031	1	0
135034	17	0
135037	13	0
135038	1	0
135039	2	0
135040	7	0
135041	6	0
135043	26	0
135048	1	0
135051	5	0
135057	5	0
135058	20	0
135059	24	0
135062	7	0
135065	6	0
135070	4	0
135073	18	0
135074	4	0
135075	5	0
135080	6	0
135081	18	0
135084	63	0
135085	12	0
135088	8	0
135090	2	0
135091	9	0
135101	4	0
135103	25	0
135105	7	0
135107	23	0
135108	6	0
135116	1	0
135120	14	0
135122	1	0
135123	33	0
135131	4	0
135137	2	0
135138	26	0
135147	24	0
135148	19	0
135155	19	0
135157	41	0
135168	12	0
135171	2	0
135174	11	0
135175	5	0
135179	14	0
135190	6	0
135198	25	0
135204	40	0
135209	18	0
135213	2	0
135219	21	0
135222	9	0
135227	6	0
135231	3	0
135235	9	0
135246	8	0
135248	17	0
135259	31	0
135270	14	0
135272	1	0
135282	4	0
135285	40	0
135287	31	0
135289	2	0
135290	32	0
135291	3	0
135297	1	0
135299	60	0
135301	6	0
135307	25	0
135315	4	0
135333	6	0
135335	27	0
135336	14	0
135337	18	0
135338	3	0
135349	1	0
135361	1	0
135365	3	0
135367	45	0
135371	37	0
135381	7	0
135385	5	0
135387	17	0
135393	39	0
135395	45	0
135401	18	0
135403	35	0
135404	40	0
135406	15	0
135408	27	0
135409	14	0
135419	4	0
135420	33	0
135427	8	0
135430	1	0
135438	22	0
135439	3	0
135440	1	0
135448	2	0
135452	7	0
135456	6	0
135464	14	0
135465	38	0
135470	4	0
135475	55	0
135478	1	0
135482	12	0
135489	25	0
135492	6	0
135496	5	0
135500	4	0
135503	24	0
135507	8	0
135512	71	0
135515	34	0
135517	9	0
135518	5	0
135521	4	0
135522	1	0
135525	16	0
135533	65	0
135539	34	0
135546	8	0
135548	1	0
135556	2	0
135562	33	0
135567	17	0
135568	1	0
135569	5	0
135573	15	0
135576	18	0
135579	3	0
135580	1	0
135582	26	0
135584	3	0
135586	9	0
135591	50	0
135592	34	0
135593	10	0
135595	10	0
135597	18	0
135600	2	0
135601	6	0
135607	25	0
135608	6	2
135617	2	0
135626	1	0
135628	2	0
135629	1	0
135631	21	0
135632	3	0
135634	5	0
135635	10	0
135651	2	0
135652	3	0
135653	26	0
135655	13	0
135656	34	0
135657	2	0
135659	11	0
135663	4	0
135665	24	0
135666	30	0
135673	15	0
135676	68	0
135679	1	0
135683	41	0
135684	24	0
135686	43	0
135689	1	0
135694	19	0
135695	71	0
135696	28	0
135699	6	0
135705	3	0
135711	3	0
135717	1	0
135719	4	0
135727	8	0
135728	30	0
135729	2	0
135735	15	0
135739	1	0
135750	1	0
135752	27	0
135764	1	0
135769	35	0
135773	7	0
135776	3	0
135781	31	0
135785	27	0
135787	5	0
135788	11	0
135789	6	0
135791	7	0
135792	30	0
135793	36	0
135794	13	0
135801	1	0
135811	5	0
135814	10	0
135817	5	0
135821	8	0
135824	1	0
135831	1	0
135832	4	0
135834	2	0
135837	1	0
135838	1	0
135839	4	0
135850	1	0
135855	1	0
135871	10	0
135882	26	0
135892	49	0
135895	1	0
135898	55	0
135901	26	0
135903	69	0
135905	15	0
135906	61	0
135912	47	0
135919	2	0
135926	8	0
135942	59	0
135961	6	0
135969	6	0
135973	68	0
135976	2	0
135979	8	0
135981	57	0
135983	5	0
135987	6	0
135988	8	0
135992	2	0
135995	5	0
135998	11	0
136003	31	0
136007	6	0
136009	43	0
136012	9	0
136013	2	0
136018	38	0
136025	16	0
136026	70	0
136031	47	0
136034	4	0
136037	2	0
136044	3	0
136045	15	0
136048	17	0
136051	83	0
136056	10	0
136060	44	0
136061	4	0
136070	1	0
136071	8	0
136073	5	0
136074	1	0
136078	6	0
136079	2	0
136080	9	0
136083	4	0
136086	5	0
136102	8	0
136118	12	0
136119	21	0
136124	24	0
136127	5	0
136128	18	0
136131	7	0
136133	20	0
136134	3	0
136141	53	0
136142	15	0
136145	25	0
136150	11	0
136153	4	0
136160	4	0
136161	24	0
136168	24	0
136178	4	0
136179	6	0
136184	11	0
136189	4	0
136197	14	0
136198	9	0
136199	3	0
136201	2	0
136202	7	0
136203	12	0
136209	1	0
136219	7	0
136222	4	0
136226	32	0
136228	10	0
136230	8	0
136233	3	0
136234	6	0
136251	85	0
136253	16	0
136258	59	0
136259	11	0
136260	26	0
136263	2	0
136268	3	0
136269	6	0
136276	33	0
136279	45	0
136291	8	0
136293	2	0
136295	66	0
136297	2	0
136315	40	0
136317	3	0
136318	2	0
136325	18	0
136335	1	0
136339	2	0
136342	8	0
136351	21	0
136360	11	0
136361	2	0
136363	5	0
136365	1	0
136367	4	0
136369	1	0
136371	1	0
136373	2	0
136374	8	0
136385	1	0
136388	3	0
136389	35	0
136390	13	0
136391	34	0
136396	6	0
136405	20	0
136408	13	0
136416	1	0
136424	1	0
136426	1	0
136427	2	0
136428	18	0
136431	10	0
136433	32	0
136446	3	0
136447	10	0
136448	37	0
136452	16	0
136460	30	0
136464	22	0
136466	1	0
136472	8	0
136482	5	0
136487	1	0
136489	1	0
136491	18	0
136496	8	0
136503	1	0
136510	26	0
136512	36	0
136514	12	0
136518	11	0
136521	3	0
136522	2	0
136525	1	0
136526	3	0
136528	59	0
136530	2	0
136533	18	0
136539	8	0
136545	12	0
136550	1	0
136557	13	0
136563	13	0
136585	1	0
136590	1	0
136591	1	0
136592	1	0
136608	1	0
136609	1	0
136613	26	0
136622	1	0
136625	55	0
136628	65	0
136631	4	0
136635	7	0
136648	38	0
136650	8	0
136651	3	0
136660	2	0
136661	4	0
136666	36	0
136671	30	0
136681	19	0
136682	9	0
136684	3	0
136686	21	0
136688	6	0
136693	16	0
136694	2	0
136717	24	0
136720	28	0
136722	1	0
136724	27	0
136729	27	0
136732	5	0
136733	4	0
136740	4	0
136741	1	0
136745	18	0
136746	35	0
136747	47	0
136751	3	0
136758	10	0
136767	20	0
136772	18	0
136781	2	0
136784	4	0
136792	1	0
136796	21	0
136799	24	0
136803	2	0
136804	8	0
136808	39	0
136811	1	0
136815	1	0
136823	13	0
136835	19	0
136844	30	0
136847	51	0
136851	2	0
136858	17	0
136859	4	0
136864	2	0
136879	29	0
136884	10	0
136885	9	0
136886	1	0
136889	18	0
136892	5	0
136896	2	0
136900	20	0
136902	52	0
136904	17	0
136911	62	0
136915	12	0
136916	57	0
136926	1	0
136928	4	0
136935	36	0
136941	11	0
136942	7	0
136947	60	0
136965	2	0
136968	24	0
136977	4	0
136979	16	0
136983	26	0
136984	33	0
136995	2	0
136998	1	0
137003	26	0
137009	27	0
137010	26	0
137020	19	0
137022	1	0
137026	1	0
137027	4	0
137028	1	0
137029	55	0
137033	9	0
137035	2	0
137037	8	0
137041	24	0
137043	20	0
137045	8	0
137046	8	0
137048	28	0
137049	21	0
137051	19	0
137055	6	0
137058	1	0
137059	28	0
137060	19	0
137064	34	0
137066	9	0
137069	2	0
137071	8	0
137074	1	0
137080	21	0
137081	46	0
137091	13	0
137099	5	0
137100	3	0
137103	2	0
137110	54	0
137111	1	0
137116	26	0
137117	87	0
137118	7	0
137133	9	0
137134	5	0
137135	1	0
137154	8	0
137155	3	0
137156	3	0
137161	10	0
137162	10	0
137165	1	0
137176	4	0
137181	6	0
137182	1	0
137186	1	0
137188	2	0
137195	22	0
137202	8	0
137203	8	0
137210	9	0
137211	1	0
137215	1	0
137216	1	0
137221	25	0
137222	59	0
137224	1	0
137229	56	0
137235	1	0
137237	19	0
137247	1	0
137253	8	0
137262	23	0
137264	9	0
137267	1	0
137270	2	0
137274	17	0
137280	22	0
137286	27	0
137291	1	0
137292	1	0
137296	4	0
137299	3	0
137308	31	0
137315	1	0
137320	8	0
137323	35	0
137348	2	0
137352	19	0
137362	22	0
137364	1	0
137371	7	0
137374	7	0
137381	1	0
137390	31	0
137391	2	0
137396	1	0
137397	16	0
137400	2	0
137405	14	0
137408	24	0
137414	5	0
137423	9	0
137452	4	0
137453	8	0
137457	11	0
137461	13	0
137464	9	0
137468	3	0
137473	19	0
137474	26	0
137489	1	0
137496	4	0
137512	16	0
137513	28	0
137516	2	0
137524	11	0
137542	5	0
137553	1	0
137561	1	0
137567	6	0
137572	41	0
137573	8	0
137576	1	0
137578	15	0
137587	8	0
137596	2	0
137599	33	0
137600	30	0
137601	24	0
137602	3	0
137606	41	0
137610	4	0
137611	42	0
137625	6	0
137630	14	0
137633	22	0
137638	2	0
137642	7	0
137651	65	0
137657	10	0
137660	11	0
137662	1	0
137669	12	0
137670	35	0
137671	14	0
137679	9	0
137681	95	0
137688	17	0
137690	13	0
137693	1	0
137696	7	0
137697	30	0
137701	23	0
137702	29	0
137703	33	0
137706	2	0
137712	1	0
137716	41	0
137717	19	0
137720	54	0
137726	2	0
137730	18	0
137742	6	0
137743	28	0
137746	10	0
137752	62	0
137761	16	0
137770	3	0
137778	10	0
137780	3	0
137782	4	0
137784	77	0
137788	12	0
137792	50	0
137794	32	0
137796	8	0
137798	1	0
137802	8	0
137804	11	0
137816	1	0
137826	6	0
137830	1	0
137831	1	0
137834	9	0
137845	47	0
137851	34	0
137872	4	0
137874	2	0
137885	13	0
137892	1	0
137894	4	0
137912	8	0
137917	13	0
137920	1	0
137921	1	0
137924	1	0
137929	1	0
137933	1	0
137934	5	0
137947	3	0
137951	33	0
137958	2	0
137962	8	0
137964	28	0
137965	12	0
137970	5	0
137972	26	0
137974	2	0
137979	13	0
137980	2	0
137981	6	0
137985	1	0
137987	30	0
137991	9	0
137999	6	0
138005	69	4
138008	1	0
138017	20	0
138021	11	0
138022	14	0
138026	44	0
138029	29	0
138031	12	0
138042	5	0
138055	3	0
138056	1	0
138057	11	0
138065	26	0
138074	7	0
138076	11	0
138078	2	0
138080	4	0
138085	19	0
138087	8	0
138096	11	0
138099	5	0
138102	5	0
138104	55	0
138107	15	0
138108	21	0
138110	1	0
138117	2	0
138121	14	0
138124	55	0
138126	2	0
138127	57	0
138134	1	0
138135	29	0
138136	2	0
138141	3	0
138146	17	0
138159	4	0
138160	1	0
138169	24	0
138170	5	0
138174	11	0
138178	2	0
138179	11	0
138187	1	0
138191	14	0
138195	5	0
138198	4	0
138201	2	0
138218	2	0
138219	9	0
138230	1	0
138234	7	0
138235	15	0
138239	20	0
138257	13	0
138262	26	0
138265	1	0
138272	4	0
138277	7	0
138282	19	0
138283	4	0
138294	1	0
138295	3	0
138308	1	0
138313	15	0
138314	1	0
138319	1	0
138320	1	0
138322	5	0
138323	15	0
138324	5	0
138325	9	0
138328	3	0
138334	26	0
138338	9	0
138340	10	0
138342	48	0
138355	23	0
138359	3	0
138361	6	0
138362	10	0
138367	2	0
138379	5	0
138382	16	0
138399	2	0
138404	16	0
138414	3	0
138421	6	0
138429	10	0
138432	2	0
138435	6	0
138438	3	0
138439	3	0
138440	3	0
138443	1	0
138444	12	0
138445	19	0
138450	1	0
138451	2	0
138453	14	0
138454	64	0
138456	10	0
138457	4	0
138458	10	0
138461	1	0
138464	17	0
138468	1	0
138473	2	0
138474	28	0
138476	35	0
138477	24	0
138498	15	0
138505	1	0
138531	24	0
138533	22	0
138540	62	0
138552	3	0
138557	75	0
138565	6	0
138580	60	0
138585	8	0
138590	5	0
138593	2	0
138595	22	0
138599	8	0
138600	21	0
138604	4	0
138605	5	0
138619	24	0
138622	4	0
138623	4	0
138624	28	0
138628	5	0
138639	28	0
138645	69	0
138658	12	0
138659	2	0
138660	26	0
138663	8	0
138666	1	0
138667	14	0
138670	1	0
138676	58	0
138677	18	0
138679	31	0
138691	11	0
138696	36	0
138699	3	0
138701	46	0
138711	39	0
138714	7	0
138734	14	0
138736	13	0
138739	43	0
138743	2	0
138746	28	0
138749	1	0
138750	1	0
138757	34	0
138758	43	0
138760	1	0
138762	2	0
138768	5	0
138770	21	0
138771	28	0
138773	70	0
138774	6	0
138775	1	0
138777	1	0
138779	3	0
138780	2	0
138782	1	0
138784	11	0
138787	18	0
138802	16	0
138805	22	0
138811	27	0
138812	3	0
138825	43	0
138826	5	0
138829	28	0
138830	1	0
138833	3	0
138836	1	0
138837	66	0
138842	23	0
138843	33	0
138846	5	0
138847	35	0
138849	5	0
138855	2	0
138856	44	0
138857	34	0
138863	56	0
138865	5	0
138868	27	0
138869	16	0
138878	13	0
138880	1	0
138883	2	0
138884	5	0
138899	9	0
138900	6	0
138903	1	0
138906	5	0
138913	23	0
138915	18	0
138917	1	0
138939	4	0
138943	1	0
138945	50	0
138946	14	0
138949	1	0
138961	5	0
138962	11	0
138964	1	0
138978	2	0
138983	1	0
138984	2	0
138988	6	0
138995	2	0
139001	7	0
139002	18	0
139004	1	0
139009	1	0
139010	1	0
139013	23	0
139033	1	0
139034	21	0
139038	2	0
139047	48	0
139051	7	0
139054	1	0
139061	5	0
139072	19	0
139073	19	0
139078	38	0
139081	1	0
139090	30	0
139108	24	0
139112	1	0
139114	1	0
139119	16	0
139121	29	0
139122	2	0
139123	42	0
139125	1	0
139126	3	0
139138	26	0
139140	22	0
139145	8	0
139151	18	0
139155	61	0
139159	1	0
139170	4	0
139181	10	0
139189	1	0
139190	18	0
139191	6	0
139195	5	0
139197	1	0
139202	3	0
139203	4	0
139205	27	0
139208	17	0
139209	19	0
139214	1	0
139216	1	0
139218	57	0
139221	24	0
139222	4	0
139225	3	0
139227	45	0
139228	5	0
139230	8	0
139231	6	0
139236	17	0
139238	71	0
139240	34	0
139243	4	0
139246	1	0
139252	20	0
139254	1	0
139261	4	0
139262	6	0
139270	2	0
139272	1	0
139278	9	0
139282	15	0
139285	21	0
139291	17	0
139296	40	0
139299	5	0
139303	13	0
139308	1	0
139312	2	0
139316	75	0
139318	15	0
139319	18	0
139320	27	0
139321	26	0
139323	14	0
139324	6	0
139327	1	0
139331	1	0
139332	34	0
139335	18	0
139336	22	0
139339	3	0
139343	28	0
139351	13	0
139356	3	0
139362	6	0
139367	30	0
139380	1	0
139389	12	0
139392	45	0
139394	28	0
139396	21	0
139399	1	0
139406	1	0
139408	25	0
139412	1	0
139427	1	0
139430	12	0
139434	28	0
139443	36	0
139444	1	0
139450	1	0
139451	20	0
139452	3	0
139458	2	0
139462	11	0
139463	4	0
139472	12	0
139473	19	0
139477	36	0
139492	24	0
139504	2	0
139505	1	0
139506	27	0
139509	5	0
139512	90	0
139520	18	0
139521	17	0
139525	18	0
139526	15	0
139530	8	0
139537	61	0
139538	55	0
139542	14	0
139543	8	0
139550	4	0
139552	66	0
139554	57	0
139564	1	0
139565	10	0
139569	2	0
139573	1	0
139579	1	0
139580	50	0
139583	10	0
139589	60	0
139594	13	0
139596	2	0
139597	2	0
139601	3	0
139602	4	0
139603	43	0
139604	4	0
139605	52	0
139612	14	0
139616	3	0
139617	39	0
139618	29	0
139626	1	0
139627	26	0
139629	6	0
139635	2	0
139639	64	0
139643	4	0
139644	2	0
139645	1	0
139647	1	0
139649	2	0
139651	6	0
139664	9	0
139667	1	0
139670	50	0
139674	5	0
139677	18	0
139679	54	0
139682	56	0
139683	55	0
139687	1	0
139688	8	0
139694	35	0
139707	20	0
139709	34	0
139711	3	0
139726	24	0
139727	12	0
139729	5	0
139732	26	0
139733	44	0
139736	9	0
139738	1	0
139740	14	0
139741	3	0
139745	1	0
139760	2	0
139768	3	0
139769	1	0
139770	8	0
139772	1	0
139775	26	0
139776	16	0
139777	20	0
139781	15	0
139782	14	0
139784	8	0
139796	31	0
139801	11	0
139802	1	0
139805	4	0
139807	2	0
139813	22	0
139819	4	0
139828	11	0
139832	46	0
139840	32	0
139846	4	0
139847	6	0
139848	2	0
139858	43	0
139861	24	0
139865	43	0
139866	5	0
139867	14	0
139868	6	0
139872	31	0
139874	1	0
139879	2	0
139882	3	0
139892	3	0
139901	21	0
139909	44	0
139913	2	0
139924	5	0
139929	14	0
139932	10	0
139934	8	0
139936	47	0
139942	1	0
139946	2	0
139960	22	0
139968	6	0
139969	8	0
139970	59	0
139976	1	0
139979	27	0
139984	22	0
139986	27	0
139991	2	0
139993	6	0
139994	84	0
139998	12	0
140002	6	0
140003	24	0
140005	14	0
140007	91	0
140008	41	0
140011	18	0
140014	11	0
140016	12	0
140035	23	0
140038	58	0
140040	59	0
140045	12	0
140046	7	0
140047	12	0
140049	16	0
140050	13	0
140052	59	0
140055	1	0
140061	2	0
140063	7	0
140065	54	0
140066	7	0
140070	3	0
140071	20	0
140072	52	0
140076	21	0
140080	15	0
140085	3	0
140086	10	0
140087	26	0
140088	9	0
140089	11	0
140090	1	0
140091	18	0
140093	39	0
140096	30	0
140099	13	0
140101	3	0
140102	34	0
140104	18	0
140113	3	0
140116	7	0
140118	30	0
140121	32	0
140124	11	0
140125	2	0
140129	10	0
140130	18	0
140131	17	0
140132	2	0
140134	3	0
140137	8	0
140140	6	0
140141	2	0
140145	8	0
140147	13	0
140148	3	0
140155	26	0
140165	2	0
140166	1	0
140168	1	0
140175	10	0
140183	6	0
140189	6	0
140192	1	0
140196	40	0
140200	11	0
140202	3	0
140208	1	0
140210	1	0
140220	6	0
140229	10	0
140231	10	0
140233	23	0
140235	5	0
140236	73	0
140238	2	0
140240	2	0
140249	37	0
140251	4	0
140254	5	0
140255	7	0
140258	7	0
140259	1	0
140261	8	0
140272	4	0
140274	1	0
140282	76	0
140283	4	0
140287	19	0
140289	2	0
140290	24	0
140295	23	0
140296	64	0
140297	1	0
140298	63	0
140303	62	0
140306	1	0
140308	11	0
140314	5	0
140315	1	0
140316	1	0
140318	1	0
140326	2	0
140333	1	0
140334	12	0
140356	6	0
140364	23	0
140368	40	0
140376	5	0
140377	14	0
140378	24	0
140379	23	0
140380	29	0
140381	2	0
140383	46	0
140386	11	0
140391	1	0
140397	20	1
140398	1	0
140399	19	0
140400	17	0
140409	2	0
140413	23	0
140418	10	0
140422	5	0
140423	27	0
140431	21	0
140437	37	0
140438	24	0
140445	9	0
140446	46	0
140447	43	0
140448	6	0
140449	13	0
140451	15	0
140455	51	0
140456	58	0
140461	51	0
140462	6	0
140463	24	0
140464	37	0
140466	24	0
140479	11	0
140483	11	0
140484	1	0
140485	28	0
140487	5	0
140491	29	0
140497	1	0
140498	1	0
140500	7	0
140504	19	0
140529	6	0
140530	26	0
140533	28	0
140536	1	0
140537	7	0
140542	2	0
140544	26	0
140556	7	0
140561	77	0
140565	8	0
140566	1	0
140568	15	0
140570	2	0
140576	51	0
140578	1	0
140580	24	0
140585	26	0
140605	13	0
140606	2	0
140610	2	0
140613	45	0
140614	4	0
140616	9	0
140618	8	0
140620	53	0
140621	1	0
140628	2	0
140631	5	0
140632	4	0
140634	1	0
140635	7	0
140638	1	0
140643	19	0
140644	2	0
140646	4	0
140648	20	0
140649	5	0
140650	1	0
140652	1	0
140657	26	0
140658	10	0
140664	1	0
140666	27	0
140667	20	0
140669	17	0
140671	2	0
140673	1	0
140676	18	0
140680	12	0
140688	1	0
140693	18	0
140701	22	0
140705	1	0
140706	21	0
140709	2	0
140711	1	0
140722	14	0
140724	23	0
140726	24	0
140733	1	0
140738	20	0
140754	7	0
140762	2	0
140763	5	0
140764	1	0
140766	24	0
140771	29	0
140772	18	0
140773	36	0
140774	18	0
140780	8	0
140781	22	0
140800	15	0
140807	17	0
140813	37	0
140816	1	0
140826	6	0
140828	1	0
140830	6	0
140834	10	0
140835	2	0
140837	3	0
140839	11	0
140844	18	0
140851	21	0
140853	1	0
140856	25	0
140859	28	0
140860	6	0
140862	9	0
140865	2	0
140872	17	0
140877	35	0
140878	32	0
140879	32	0
140881	16	0
140884	30	0
140885	3	0
140899	24	0
140900	26	0
140911	28	0
140917	16	0
140918	1	0
140920	2	0
140924	1	0
140926	9	0
140928	6	0
140932	50	0
140934	45	0
140938	24	0
140939	17	0
140943	1	0
140946	8	0
140950	5	0
140968	2	0
140971	22	0
140979	8	0
140993	17	0
140998	16	0
141005	1	0
141006	19	0
141008	21	0
141010	3	0
141021	5	0
141025	28	0
141027	35	0
141028	3	0
141029	4	0
141033	12	0
141034	29	0
141039	72	0
141043	2	0
141044	1	0
141045	2	0
141048	54	0
141061	1	0
141062	6	0
141068	14	0
141079	1	0
141086	18	0
141087	8	0
141088	2	0
141094	1	0
141103	35	0
141115	63	0
141116	12	0
141127	8	0
141129	2	0
141130	24	0
141133	1	0
141134	27	0
141136	1	0
141142	3	0
141146	17	0
141151	30	0
141153	6	0
141158	3	0
141159	44	0
141161	45	0
141169	18	0
141177	7	0
141179	5	0
141187	13	0
141190	9	0
141192	4	0
141205	3	0
141210	60	0
141212	7	0
141215	15	0
141220	6	0
141223	19	0
141229	6	0
141233	25	0
141234	20	0
141239	4	0
141246	43	0
141251	1	0
141252	1	0
141253	1	0
141254	1	0
141258	43	0
141260	44	0
141262	5	0
141269	21	0
141275	12	0
141277	54	0
141280	1	0
141281	15	0
141285	42	0
141290	35	0
141299	35	0
141300	2	0
141303	9	0
141306	4	0
141321	1	0
141322	16	0
141323	35	0
141328	10	0
141329	17	0
141330	54	0
141331	1	0
141333	8	0
141340	40	0
141341	26	0
141343	18	0
141350	30	0
141355	5	0
141359	48	0
141365	23	0
141374	8	0
141375	16	0
141377	28	0
141380	2	0
141390	17	0
141393	1	0
141398	1	0
141404	1	0
141405	26	0
141406	1	0
141409	1	0
141412	3	0
141415	2	0
141420	9	0
141421	10	0
141434	1	0
141436	36	0
141440	11	0
141444	1	0
141446	13	0
141451	60	0
141456	2	0
141471	1	0
141480	49	0
141484	22	0
141499	33	0
141500	21	0
141505	1	0
141516	51	0
141517	1	0
141523	26	0
141525	14	0
141534	3	0
141538	15	0
141541	45	0
141544	26	0
141545	65	0
141557	34	0
141572	29	0
141575	20	0
141579	2	0
141581	1	0
141586	15	0
141595	1	0
141597	12	0
141598	41	0
141605	17	0
141606	17	0
141607	49	0
141615	7	0
141621	14	0
141628	3	0
141629	1	0
141631	21	0
141639	6	0
141640	57	0
141647	13	0
141653	6	0
141656	6	0
141658	1	0
141663	2	0
141664	10	0
141679	9	0
141684	3	0
141698	1	0
141703	3	0
141707	3	0
141708	1	0
141710	3	0
141711	1	0
141722	4	0
141724	11	0
141725	2	0
141726	2	0
141730	4	0
141731	19	0
141733	54	0
141743	17	0
141745	5	0
141746	1	0
141748	48	1
141757	2	0
141759	2	0
141762	26	0
141767	2	0
141768	11	0
141770	1	0
141772	1	0
141774	25	0
141776	2	0
141784	3	0
141786	26	0
141787	23	0
141788	15	0
141790	3	0
141792	10	0
141793	1	0
141794	1	0
141795	46	0
141796	24	0
141797	26	0
141809	2	0
141811	3	0
141812	1	0
141816	13	0
141819	39	0
141824	1	0
141826	40	0
141827	1	0
141828	4	0
141829	3	0
141837	19	0
141839	31	0
141844	17	0
141847	4	0
141848	18	0
141853	35	0
141869	3	0
141870	17	0
141875	8	0
141881	19	0
141886	73	0
141887	9	0
141891	3	0
141899	20	0
141901	75	0
141903	51	0
141905	1	0
141909	1	0
141910	7	0
141916	7	0
141923	4	0
141928	7	0
141929	4	0
141933	4	0
141937	6	0
141939	3	0
141952	1	0
141956	4	0
141963	14	0
141974	24	0
141982	23	0
141985	33	0
141995	5	0
142003	11	0
142004	37	0
142005	2	0
142006	23	0
142009	4	0
142010	5	0
142013	2	0
142022	54	0
142031	42	0
142036	1	0
142040	4	0
142046	6	0
142049	2	0
142051	6	0
142054	15	0
142056	1	0
142061	9	0
142066	3	0
142068	56	0
142070	8	0
142082	23	0
142088	16	0
142092	1	0
142098	1	0
142102	50	0
142103	1	0
142108	15	0
142125	49	0
142130	1	0
142132	10	0
142133	1	0
142135	1	0
142137	31	0
142139	28	0
142141	2	0
142143	1	0
142144	35	0
142157	10	0
142158	25	0
142159	36	0
142161	35	0
142169	2	0
142171	3	0
142174	10	0
142175	17	0
142177	27	0
142178	14	0
142180	9	0
142186	20	0
142188	26	0
142193	2	0
142199	2	0
142202	20	0
142206	41	0
